id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_01,factual,easy,Who directed Inception?,dense,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.7869051352852477}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.6439697742462158}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6341443279895598}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.6287169081737465}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.6268671377380419}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.6258105039596558}, {""movie_id"": 641, ""title"": ""Requiem for a Dream"", ""score"": 0.6224151703816494}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6201251005977316}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.6177726160152337}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.6176918972914291}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,dense,10,"[""Pulp Fiction""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6838547368222789}, {""movie_id"": 16136, ""title"": ""Juice"", ""score"": 0.5810769450022621}, {""movie_id"": 9277, ""title"": ""The Sting"", ""score"": 0.5631625316642216}, {""movie_id"": 10651, ""title"": ""The Dead Pool"", ""score"": 0.5627875588662897}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 0.5614896343362767}, {""movie_id"": 10649, ""title"": ""The Enforcer"", ""score"": 0.5569822456251247}, {""movie_id"": 10648, ""title"": ""Magnum Force"", ""score"": 0.5550387766934181}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 0.5515564947392655}, {""movie_id"": 976, ""title"": ""Sweet Smell of Success"", ""score"": 0.5500857502170959}, {""movie_id"": 877, ""title"": ""Scarface"", ""score"": 0.5494665772040748}]",Pulp Fiction,1,1.0,1.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,dense,10,"[""Fight Club""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 0.6461754863052981}, {""movie_id"": 17336, ""title"": ""Fighting"", ""score"": 0.5887356539841327}, {""movie_id"": 93828, ""title"": ""Welcome to the Punch"", ""score"": 0.5803496741831691}, {""movie_id"": 10027, ""title"": ""Unleashed"", ""score"": 0.5761735691920786}, {""movie_id"": 760329, ""title"": ""The Smashing Machine"", ""score"": 0.569509174256971}, {""movie_id"": 345922, ""title"": ""Fist Fight"", ""score"": 0.5671201864337699}, {""movie_id"": 59440, ""title"": ""Warrior"", ""score"": 0.5657938122749369}, {""movie_id"": 23169, ""title"": ""Remember Me"", ""score"": 0.5605657290400761}, {""movie_id"": 152532, ""title"": ""Dallas Buyers Club"", ""score"": 0.5577481056601948}, {""movie_id"": 270302, ""title"": ""The Riot Club"", ""score"": 0.5547718605807087}]",Fight Club,1,1.0,1.0
fact_04,factual,easy,Who directed Parasite?,dense,10,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.6911111842261383}, {""movie_id"": 13220, ""title"": ""Splinter"", ""score"": 0.6379556059837341}, {""movie_id"": 1063879, ""title"": ""Infested"", ""score"": 0.6349332928657532}, {""movie_id"": 4961, ""title"": ""Mimic"", ""score"": 0.6348298192024231}, {""movie_id"": 72710, ""title"": ""The Host"", ""score"": 0.6298880201644896}, {""movie_id"": 116979, ""title"": ""Chained"", ""score"": 0.6245123967818988}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.6202868592910098}, {""movie_id"": 39538, ""title"": ""Contagion"", ""score"": 0.6166447401046753}, {""movie_id"": 9638, ""title"": ""Phantasm"", ""score"": 0.6163268272974144}, {""movie_id"": 118957, ""title"": ""Bait"", ""score"": 0.6130669578234051}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,dense,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.6651636761231856}, {""movie_id"": 238215, ""title"": ""The Cobbler"", ""score"": 0.6510334610939026}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.5969931127433125}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.5939115881919861}, {""movie_id"": 6171, ""title"": ""Dreamcatcher"", ""score"": 0.5833615064620972}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.5821661851208031}, {""movie_id"": 301804, ""title"": ""Before I Wake"", ""score"": 0.5774359703063965}, {""movie_id"": 446894, ""title"": ""Smallfoot"", ""score"": 0.5757343425909087}, {""movie_id"": 13483, ""title"": ""Awake"", ""score"": 0.574826717376709}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 0.5726606845855713}]",Inception,1,1.0,1.0
fact_06,factual,easy,Who directed Blade Runner 2049?,dense,10,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.7526756672456476}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.7170671989281667}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6916963825587771}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6859996284247122}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.6454472964468841}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.6097184884883775}, {""movie_id"": 569547, ""title"": ""Black Mirror: Bandersnatch"", ""score"": 0.607748889461227}, {""movie_id"": 333339, ""title"": ""Ready Player One"", ""score"": 0.6037944195393085}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.601680481333705}, {""movie_id"": 577922, ""title"": ""Tenet"", ""score"": 0.5993726135048135}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,dense,10,"[""Inception""]","[{""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.718603704142134}, {""movie_id"": 2114, ""title"": ""Final Fantasy: The Spirits Within"", ""score"": 0.6987510862199522}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.6971700913500568}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.690763826829704}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.6858471018808767}, {""movie_id"": 12159, ""title"": ""What Dreams May Come"", ""score"": 0.6835396071029226}, {""movie_id"": 301804, ""title"": ""Before I Wake"", ""score"": 0.6817908070336859}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.6734474690619195}, {""movie_id"": 226448, ""title"": ""In Your Eyes"", ""score"": 0.6731117952266118}, {""movie_id"": 1278, ""title"": ""The Dreamers"", ""score"": 0.6636016967652785}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,dense,10,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 594718, ""title"": ""Sputnik"", ""score"": 0.7151073557010466}, {""movie_id"": 811, ""title"": ""Silent Running"", ""score"": 0.7024308201753116}, {""movie_id"": 34069, ""title"": ""Cargo"", ""score"": 0.6955900555145674}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.6925695308960044}, {""movie_id"": 2614, ""title"": ""Innerspace"", ""score"": 0.690681416351712}, {""movie_id"": 548473, ""title"": ""Color Out of Space"", ""score"": 0.6831321905176538}, {""movie_id"": 2157, ""title"": ""Lost in Space"", ""score"": 0.6822116753802686}, {""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.6819764158753853}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.6756075024604845}, {""movie_id"": 559581, ""title"": ""Stowaway"", ""score"": 0.6753690629757567}]",,,0.0,0.0
them_03,thematic,medium,Movies that explore memory loss and fractured identity,dense,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.690061092376709}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.6896976828575134}, {""movie_id"": 9828, ""title"": ""Unknown"", ""score"": 0.6833726952449873}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.6815322231333135}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.6812856983372165}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.6809834432015763}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 0.6789438319835776}, {""movie_id"": 42994, ""title"": ""Memories"", ""score"": 0.6785804820906841}, {""movie_id"": 23169, ""title"": ""Remember Me"", ""score"": 0.673233548017322}, {""movie_id"": 579047, ""title"": ""Reminiscence"", ""score"": 0.6723646521568298}]",Eternal Sunshine of the Spotless Mind,2,0.5,0.6666666666666666
them_04,thematic,medium,Movies about class struggle and economic inequality,dense,10,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 8841, ""title"": ""The Class"", ""score"": 0.6813941584771209}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.676118252971486}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.6744772583869435}, {""movie_id"": 11564, ""title"": ""Class of 1984"", ""score"": 0.6448233550997595}, {""movie_id"": 60175, ""title"": ""The Under-Gifted"", ""score"": 0.6345316607318374}, {""movie_id"": 530723, ""title"": ""Bad Education"", ""score"": 0.6318277998381138}, {""movie_id"": 184125, ""title"": ""Assault on Wall Street"", ""score"": 0.6316705785190414}, {""movie_id"": 9516, ""title"": ""Menace II Society"", ""score"": 0.6292112757655917}, {""movie_id"": 14794, ""title"": ""if...."", ""score"": 0.6278538177274803}, {""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.6270540801222273}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,dense,10,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 13006, ""title"": ""Split Second"", ""score"": 0.6948051816457342}, {""movie_id"": 252822, ""title"": ""In Order of Disappearance"", ""score"": 0.6783505273848566}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 0.6781023124273469}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 0.6779319239895497}, {""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.6730055006735968}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.6727772745159585}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 0.6694890255649653}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6692168708055858}, {""movie_id"": 60670, ""title"": ""The Crimson Rivers"", ""score"": 0.667232910724536}, {""movie_id"": 37645, ""title"": ""22 Bullets"", ""score"": 0.6639309330068953}]",Pulp Fiction,8,0.125,0.3333333333333333
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,dense,10,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.7158402587223004}, {""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.6816083382601549}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.6792344046095381}, {""movie_id"": 843794, ""title"": ""JUNG_E"", ""score"": 0.6738036670147307}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.6718453560059838}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.6715547042158434}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6669503847419757}, {""movie_id"": 2605, ""title"": ""Short Circuit"", ""score"": 0.6660964887027158}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.6658680440423421}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.664176186074247}]",Ex Machina,3,0.3333333333333333,0.25
them_07,thematic,medium,Heist movies with elaborate multi-step plans,dense,10,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.7487135679296526}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.730921463315401}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.7272236347198486}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.7189711332321167}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.7009950458410368}, {""movie_id"": 250066, ""title"": ""American Heist"", ""score"": 0.6869946718215942}, {""movie_id"": 11524, ""title"": ""Thief"", ""score"": 0.6831358671188354}, {""movie_id"": 213681, ""title"": ""Masterminds"", ""score"": 0.6811840724239319}, {""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.6785644079966107}, {""movie_id"": 346808, ""title"": ""Momentum"", ""score"": 0.6775694489479065}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,dense,10,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.7092723808343149}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.5983360231418626}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.5876649793286618}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.585921960649549}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.5818746512569615}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.5763793415910224}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.5724222234613369}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.5685824921304733}, {""movie_id"": 803, ""title"": ""Night and Fog"", ""score"": 0.5659090449186878}, {""movie_id"": 405774, ""title"": ""Bird Box"", ""score"": 0.5654636789996531}]",Inception,1,1.0,0.14285714285714285
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,dense,10,"[""Inception"", ""The Revenant""]","[{""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.5869825307434067}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.5792638486843177}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.5654005667328507}, {""movie_id"": 276907, ""title"": ""Legend"", ""score"": 0.5557463698689497}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.5484636041289094}, {""movie_id"": 88794, ""title"": ""J. Edgar"", ""score"": 0.5474967630209477}, {""movie_id"": 10474, ""title"": ""The Basketball Diaries"", ""score"": 0.5417863999732504}, {""movie_id"": 668489, ""title"": ""Havoc"", ""score"": 0.5417183314729741}, {""movie_id"": 4836, ""title"": ""Layer Cake"", ""score"": 0.5401224768088781}, {""movie_id"": 11074, ""title"": ""Striking Distance"", ""score"": 0.5325450142459588}]",,,0.0,0.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,dense,10,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.7790924310684204}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.7654327154159546}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.6811955761196878}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.6445620483682144}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.6375196196127176}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.6374384164810181}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.6266563534736633}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6259714587943888}, {""movie_id"": 1140066, ""title"": ""Paradise"", ""score"": 0.6221596598625183}, {""movie_id"": 10484, ""title"": ""The ComDads"", ""score"": 0.6214061975479126}]",Dune,2,0.5,0.4
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,dense,10,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.6356538968498829}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.6296767813159965}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.6193728900703322}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.6107385026528236}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.6074074740763035}, {""movie_id"": 2649, ""title"": ""The Game"", ""score"": 0.5996401429819815}, {""movie_id"": 9280, ""title"": ""Femme Fatale"", ""score"": 0.5992615700648344}, {""movie_id"": 41602, ""title"": ""Charlie Countryman"", ""score"": 0.5981862188466668}, {""movie_id"": 2122, ""title"": ""The Whole Ten Yards"", ""score"": 0.5980781795885349}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.5975220683190741}]",Se7en,1,1.0,0.3333333333333333
rel_05,relational,hard,Other crime films directed by Martin Scorsese,dense,10,"[""Goodfellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.6840110201822496}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.6821959411443517}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.67125223025653}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.6594272458894714}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.6444486803473615}, {""movie_id"": 11371, ""title"": ""The Score"", ""score"": 0.6436134193174005}, {""movie_id"": 10843, ""title"": ""After Hours"", ""score"": 0.6341588933278449}, {""movie_id"": 26451, ""title"": ""Investigation of a Citizen Above Suspicion"", ""score"": 0.6314379792548441}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.6311759572520292}, {""movie_id"": 11562, ""title"": ""Crimes and Misdemeanors"", ""score"": 0.6251000985443544}]",GoodFellas,1,1.0,0.75
