id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_01,indirect,hard,What films did Quentin Tarantino direct?,sparse,10,"[""Reservoir Dogs"", ""Pulp Fiction"", ""Four Rooms"", ""Jackie Brown"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2"", ""Death Proof"", ""Inglourious Basterds"", ""Kill Bill: The Whole Bloody Affair"", ""Django Unchained"", ""The Hateful Eight"", ""Once Upon a Time... in Hollywood""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 2.528181805685162}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 2.4100000238418575}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 2.4100000238418575}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 2.3155555556900795}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 2.3099999999999996}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 2.3099999999999996}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 2.3099999999999996}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 2.3099999999999996}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 2.3099999999999996}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 2.3099999999999996}]",Kill Bill: The Whole Bloody Affair,1,1.0,0.75
ind_02,indirect,hard,List the feature films directed by Christopher Nolan.,sparse,10,"[""Doodlebug"", ""Following"", ""Memento"", ""Insomnia"", ""Batman Begins"", ""The Prestige"", ""The Dark Knight"", ""Inception"", ""The Dark Knight Rises"", ""Interstellar"", ""Dunkirk"", ""Tenet"", ""Oppenheimer""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.3099999999999996}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 2.3099999999999996}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 2.3099999999999996}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 2.3099999999999996}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 2.3099999999999996}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 2.210000005960464}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 2.210000005960464}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 2.210000005960464}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 2.210000005960464}, {""movie_id"": 577922, ""title"": ""Tenet"", ""score"": 2.210000005960464}]",The Dark Knight,1,1.0,0.7692307692307693
ind_03,indirect,hard,Which movies did Martin Scorsese direct?,sparse,10,"[""The Big Shave"", ""Mean Streets"", ""Alice Doesn't Live Here Anymore"", ""Taxi Driver"", ""New York, New York"", ""Raging Bull"", ""The King of Comedy"", ""After Hours"", ""The Color of Money"", ""The Last Temptation of Christ"", ""New York Stories"", ""GoodFellas"", ""Cape Fear"", ""The Age of Innocence"", ""Casino"", ""Kundun"", ""Bringing Out the Dead"", ""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""Hugo"", ""The Wolf of Wall Street"", ""Silence"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 2.4100000238418575}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 2.3099999999999996}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 2.3099999999999996}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 2.3099999999999996}, {""movie_id"": 10436, ""title"": ""The Age of Innocence"", ""score"": 2.3099999999999996}, {""movie_id"": 48714, ""title"": ""The Big Shave"", ""score"": 2.3099999999999996}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 2.3099999999999996}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 2.3099999999999996}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.210000005960464}, {""movie_id"": 44826, ""title"": ""Hugo"", ""score"": 2.210000005960464}]",Mean Streets,1,1.0,0.38461538461538464
ind_04,indirect,hard,What films has Steven Spielberg directed?,sparse,10,"[""Duel"", ""The Sugarland Express"", ""Jaws"", ""Close Encounters of the Third Kind"", ""1941"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Poltergeist"", ""Twilight Zone: The Movie"", ""Indiana Jones and the Temple of Doom"", ""The Color Purple"", ""Empire of the Sun"", ""Always"", ""Indiana Jones and the Last Crusade"", ""Hook"", ""Jurassic Park"", ""Schindler's List"", ""Amistad"", ""The Lost World: Jurassic Park"", ""Saving Private Ryan"", ""A.I. Artificial Intelligence"", ""Catch Me If You Can"", ""Minority Report"", ""The Terminal"", ""Munich"", ""War of the Worlds"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Adventures of Tintin"", ""War Horse"", ""Lincoln"", ""Bridge of Spies"", ""The BFG"", ""The Post"", ""Ready Player One"", ""West Side Story"", ""The Fabelmans""]","[{""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 2.2165573830157514}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 2.210000005960464}, {""movie_id"": 609, ""title"": ""Poltergeist"", ""score"": 2.210000005960464}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 2.210000005960464}, {""movie_id"": 503210, ""title"": ""Return to Jurassic Park"", ""score"": 2.120000011697411}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 2.1100000119209286}, {""movie_id"": 17578, ""title"": ""The Adventures of Tintin"", ""score"": 2.1100000119209286}, {""movie_id"": 333339, ""title"": ""Ready Player One"", ""score"": 2.015797104630619}, {""movie_id"": 15301, ""title"": ""Twilight Zone: The Movie"", ""score"": 2.0157142886333164}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 2.010000002980232}]",The Fabelmans,1,1.0,0.25
ind_05,indirect,hard,Which films did David Fincher direct?,sparse,10,"[""Alien³"", ""Se7en"", ""The Game"", ""Fight Club"", ""Panic Room"", ""Zodiac"", ""The Curious Case of Benjamin Button"", ""The Social Network"", ""The Girl with the Dragon Tattoo"", ""Gone Girl"", ""Mank"", ""The Killer""]","[{""movie_id"": 4547, ""title"": ""Panic Room"", ""score"": 2.210000005960464}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 2.210000005960464}, {""movie_id"": 614560, ""title"": ""Mank"", ""score"": 2.210000005960464}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 2.1171428691036995}, {""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 2.1100000119209286}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 2.1100000119209286}, {""movie_id"": 2649, ""title"": ""The Game"", ""score"": 2.1100000119209286}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 2.1100000119209286}, {""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 2.1100000119209286}, {""movie_id"": 65754, ""title"": ""The Girl with the Dragon Tattoo"", ""score"": 2.1100000119209286}]",Panic Room,1,1.0,0.8333333333333334
ind_06,indirect,hard,List the films directed by Denis Villeneuve.,sparse,10,"[""Polytechnique"", ""Incendies"", ""Prisoners"", ""Enemy"", ""Sicario"", ""Arrival"", ""Blade Runner 2049"", ""Dune"", ""Dune: Part Two""]","[{""movie_id"": 438631, ""title"": ""Dune"", ""score"": 2.210000005960464}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 2.210000005960464}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 2.210000005960464}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 2.210000005960464}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 2.010000002980232}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 2.010000002980232}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 2.010000002980232}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 2.010000002980232}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 2.010000002980232}, {""movie_id"": 402298, ""title"": ""Denial"", ""score"": 0.35000001192092894}]",Dune,1,1.0,1.0
ind_07,indirect,hard,What movies did Wes Anderson direct?,sparse,10,"[""Bottle Rocket"", ""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Hotel Chevalier"", ""The Darjeeling Limited"", ""Fantastic Mr. Fox"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""Asteroid City"", ""Poison"", ""The Rat Catcher"", ""The Swan"", ""The Wonderful Story of Henry Sugar"", ""The Phoenician Scheme""]","[{""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 2.4100000238418575}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 2.4100000238418575}, {""movie_id"": 13685, ""title"": ""Bottle Rocket"", ""score"": 2.4100000238418575}, {""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 2.3099999999999996}, {""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 2.3099999999999996}, {""movie_id"": 399174, ""title"": ""Isle of Dogs"", ""score"": 2.3099999999999996}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 2.3099999999999996}, {""movie_id"": 4538, ""title"": ""The Darjeeling Limited"", ""score"": 2.3099999999999996}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 2.3099999999999996}, {""movie_id"": 9428, ""title"": ""The Royal Tenenbaums"", ""score"": 2.3099999999999996}]",Fantastic Mr. Fox,1,1.0,0.5882352941176471
ind_08,indirect,hard,Which films did the Coen brothers direct?,sparse,10,"[""Blood Simple"", ""Raising Arizona"", ""Miller's Crossing"", ""Barton Fink"", ""The Hudsucker Proxy"", ""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""The Man Who Wasn't There"", ""Intolerable Cruelty"", ""The Ladykillers"", ""Paris Je T'aime"", ""No Country for Old Men"", ""Burn After Reading"", ""A Serious Man"", ""True Grit"", ""Inside Llewyn Davis"", ""Hail, Caesar!"", ""The Ballad of Buster Scruggs"", ""The Tragedy of Macbeth""]","[{""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 4.71}, {""movie_id"": 7984, ""title"": ""In the Name of the Father"", ""score"": 1.310000001490116}, {""movie_id"": 10060, ""title"": ""Get Rich or Die Tryin'"", ""score"": 1.310000001490116}, {""movie_id"": 10161, ""title"": ""My Left Foot: The Story of Christy Brown"", ""score"": 1.310000001490116}, {""movie_id"": 10511, ""title"": ""In America"", ""score"": 1.310000001490116}, {""movie_id"": 69668, ""title"": ""Dream House"", ""score"": 1.310000001490116}, {""movie_id"": 6795, ""title"": ""Zathura: A Space Adventure"", ""score"": 0.709999988079071}, {""movie_id"": 850165, ""title"": ""The Iron Claw"", ""score"": 0.709999988079071}, {""movie_id"": 232, ""title"": ""Rumble Fish"", ""score"": 0.6100000238418579}, {""movie_id"": 5375, ""title"": ""Fred Claus"", ""score"": 0.6100000238418579}]",,,0.0,0.0
ind_09,indirect,hard,What films has Bong Joon-ho directed?,sparse,10,"[""Memories of Murder"", ""The Host"", ""Mother"", ""Snowpiercer"", ""Okja"", ""Parasite"", ""Mickey 17""]","[{""movie_id"": 1255, ""title"": ""The Host"", ""score"": 2.8099999999999996}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 2.7100000357627865}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 2.5099999880790707}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 2.5099999880790707}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 2.4100000238418575}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 2.4100000238418575}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 2.4100000238418575}, {""movie_id"": 11449, ""title"": ""The Amityville Horror"", ""score"": 0.9500000357627869}, {""movie_id"": 49018, ""title"": ""Insidious"", ""score"": 0.9500000357627869}, {""movie_id"": 1034541, ""title"": ""Terrifier 3"", ""score"": 0.9100000357627869}]",The Host,1,1.0,1.0
ind_10,indirect,hard,List the films directed by Paul Thomas Anderson.,sparse,10,"[""Boogie Nights"", ""Hard Eight"", ""Magnolia"", ""Punch-Drunk Love"", ""There Will Be Blood"", ""The Master"", ""Inherent Vice"", ""Phantom Thread"", ""Anima"", ""Licorice Pizza"", ""One Battle After Another""]","[{""movie_id"": 39513, ""title"": ""Paul"", ""score"": 4.550000011920929}, {""movie_id"": 610120, ""title"": ""Anima"", ""score"": 2.7100000357627865}, {""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 2.5099999880790707}, {""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 2.4100000238418575}, {""movie_id"": 4995, ""title"": ""Boogie Nights"", ""score"": 2.4100000238418575}, {""movie_id"": 8051, ""title"": ""Punch-Drunk Love"", ""score"": 2.4100000238418575}, {""movie_id"": 8052, ""title"": ""Hard Eight"", ""score"": 2.4100000238418575}, {""movie_id"": 68722, ""title"": ""The Master"", ""score"": 2.4100000238418575}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 2.4100000238418575}, {""movie_id"": 400617, ""title"": ""Phantom Thread"", ""score"": 2.4100000238418575}]",Anima,2,0.5,0.8181818181818182
