id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_01,factual,easy,Who directed Inception?,hybrid,5,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.03278688524590164}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.016129032258064516}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.015873015873015872}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.015625}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.015384615384615385}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,hybrid,5,"[""Pulp Fiction""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.01639344262295082}, {""movie_id"": 16136, ""title"": ""Juice"", ""score"": 0.016129032258064516}, {""movie_id"": 9277, ""title"": ""The Sting"", ""score"": 0.015873015873015872}, {""movie_id"": 10651, ""title"": ""The Dead Pool"", ""score"": 0.015625}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 0.015384615384615385}]",Pulp Fiction,1,1.0,1.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,hybrid,5,"[""Fight Club""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 0.01639344262295082}, {""movie_id"": 17336, ""title"": ""Fighting"", ""score"": 0.016129032258064516}, {""movie_id"": 93828, ""title"": ""Welcome to the Punch"", ""score"": 0.015873015873015872}, {""movie_id"": 10027, ""title"": ""Unleashed"", ""score"": 0.015625}, {""movie_id"": 760329, ""title"": ""The Smashing Machine"", ""score"": 0.015384615384615385}]",Fight Club,1,1.0,1.0
fact_04,factual,easy,Who directed Parasite?,hybrid,5,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.03278688524590164}, {""movie_id"": 72710, ""title"": ""The Host"", ""score"": 0.0315136476426799}, {""movie_id"": 13220, ""title"": ""Splinter"", ""score"": 0.029116045245077504}, {""movie_id"": 1063879, ""title"": ""Infested"", ""score"": 0.015873015873015872}, {""movie_id"": 27429, ""title"": ""Shivers"", ""score"": 0.015873015873015872}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,hybrid,5,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.01639344262295082}, {""movie_id"": 238215, ""title"": ""The Cobbler"", ""score"": 0.016129032258064516}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.015873015873015872}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.015625}, {""movie_id"": 6171, ""title"": ""Dreamcatcher"", ""score"": 0.015384615384615385}]",Inception,1,1.0,1.0
fact_06,factual,easy,Who directed Blade Runner 2049?,hybrid,5,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.03278688524590164}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.031754032258064516}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.031746031746031744}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.0315136476426799}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.015625}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,hybrid,5,"[""Inception""]","[{""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.01639344262295082}, {""movie_id"": 2114, ""title"": ""Final Fantasy: The Spirits Within"", ""score"": 0.016129032258064516}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.015873015873015872}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.015625}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,hybrid,5,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 594718, ""title"": ""Sputnik"", ""score"": 0.01639344262295082}, {""movie_id"": 811, ""title"": ""Silent Running"", ""score"": 0.016129032258064516}, {""movie_id"": 34069, ""title"": ""Cargo"", ""score"": 0.015873015873015872}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.015625}, {""movie_id"": 2614, ""title"": ""Innerspace"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_03,thematic,medium,Movies that explore memory loss and fractured identity,hybrid,5,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.01639344262295082}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.016129032258064516}, {""movie_id"": 9828, ""title"": ""Unknown"", ""score"": 0.015873015873015872}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.015625}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.015384615384615385}]",Eternal Sunshine of the Spotless Mind,2,0.5,0.6666666666666666
them_04,thematic,medium,Movies about class struggle and economic inequality,hybrid,5,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 8841, ""title"": ""The Class"", ""score"": 0.01639344262295082}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.016129032258064516}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.015873015873015872}, {""movie_id"": 11564, ""title"": ""Class of 1984"", ""score"": 0.015625}, {""movie_id"": 60175, ""title"": ""The Under-Gifted"", ""score"": 0.015384615384615385}]",,,0.0,0.0
