id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_01,indirect,hard,What films did Quentin Tarantino direct?,sparse,10,"[""Reservoir Dogs"", ""Pulp Fiction"", ""Four Rooms"", ""Jackie Brown"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2"", ""Death Proof"", ""Inglourious Basterds"", ""Kill Bill: The Whole Bloody Affair"", ""Django Unchained"", ""The Hateful Eight"", ""Once Upon a Time... in Hollywood""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.0045454544}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.0013888889}]",Kill Bill: The Whole Bloody Affair,1,1.0,0.16666666666666666
ind_02,indirect,hard,List the feature films directed by Christopher Nolan.,sparse,10,"[""Doodlebug"", ""Following"", ""Memento"", ""Insomnia"", ""Batman Begins"", ""The Prestige"", ""The Dark Knight"", ""Inception"", ""The Dark Knight Rises"", ""Interstellar"", ""Dunkirk"", ""Tenet"", ""Oppenheimer""]",[],,,0.0,0.0
ind_03,indirect,hard,Which movies did Martin Scorsese direct?,sparse,10,"[""The Big Shave"", ""Mean Streets"", ""Alice Doesn't Live Here Anymore"", ""Taxi Driver"", ""New York, New York"", ""Raging Bull"", ""The King of Comedy"", ""After Hours"", ""The Color of Money"", ""The Last Temptation of Christ"", ""New York Stories"", ""GoodFellas"", ""Cape Fear"", ""The Age of Innocence"", ""Casino"", ""Kundun"", ""Bringing Out the Dead"", ""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""Hugo"", ""The Wolf of Wall Street"", ""Silence"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 16153, ""title"": ""Alice Doesn't Live Here Anymore"", ""score"": 0.0045454544}]",Alice Doesn't Live Here Anymore,1,1.0,0.038461538461538464
ind_04,indirect,hard,What films has Steven Spielberg directed?,sparse,10,"[""Duel"", ""The Sugarland Express"", ""Jaws"", ""Close Encounters of the Third Kind"", ""1941"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Poltergeist"", ""Twilight Zone: The Movie"", ""Indiana Jones and the Temple of Doom"", ""The Color Purple"", ""Empire of the Sun"", ""Always"", ""Indiana Jones and the Last Crusade"", ""Hook"", ""Jurassic Park"", ""Schindler's List"", ""Amistad"", ""The Lost World: Jurassic Park"", ""Saving Private Ryan"", ""A.I. Artificial Intelligence"", ""Catch Me If You Can"", ""Minority Report"", ""The Terminal"", ""Munich"", ""War of the Worlds"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Adventures of Tintin"", ""War Horse"", ""Lincoln"", ""Bridge of Spies"", ""The BFG"", ""The Post"", ""Ready Player One"", ""West Side Story"", ""The Fabelmans""]","[{""movie_id"": 503210, ""title"": ""Return to Jurassic Park"", ""score"": 0.0025}, {""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 0.0016393443}, {""movie_id"": 333339, ""title"": ""Ready Player One"", ""score"": 0.0014492754}, {""movie_id"": 15301, ""title"": ""Twilight Zone: The Movie"", ""score"": 0.0014285714}]",The Fabelmans,2,0.5,0.08333333333333333
ind_05,indirect,hard,Which films did David Fincher direct?,sparse,10,"[""Alien³"", ""Se7en"", ""The Game"", ""Fight Club"", ""Panic Room"", ""Zodiac"", ""The Curious Case of Benjamin Button"", ""The Social Network"", ""The Girl with the Dragon Tattoo"", ""Gone Girl"", ""Mank"", ""The Killer""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.0017857143}]",Se7en,1,1.0,0.08333333333333333
ind_06,indirect,hard,List the films directed by Denis Villeneuve.,sparse,10,"[""Polytechnique"", ""Incendies"", ""Prisoners"", ""Enemy"", ""Sicario"", ""Arrival"", ""Blade Runner 2049"", ""Dune"", ""Dune: Part Two""]",[],,,0.0,0.0
ind_07,indirect,hard,What movies did Wes Anderson direct?,sparse,10,"[""Bottle Rocket"", ""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Hotel Chevalier"", ""The Darjeeling Limited"", ""Fantastic Mr. Fox"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""Asteroid City"", ""Poison"", ""The Rat Catcher"", ""The Swan"", ""The Wonderful Story of Henry Sugar"", ""The Phoenician Scheme""]",[],,,0.0,0.0
ind_08,indirect,hard,Which films did the Coen brothers direct?,sparse,10,"[""Blood Simple"", ""Raising Arizona"", ""Miller's Crossing"", ""Barton Fink"", ""The Hudsucker Proxy"", ""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""The Man Who Wasn't There"", ""Intolerable Cruelty"", ""The Ladykillers"", ""Paris Je T'aime"", ""No Country for Old Men"", ""Burn After Reading"", ""A Serious Man"", ""True Grit"", ""Inside Llewyn Davis"", ""Hail, Caesar!"", ""The Ballad of Buster Scruggs"", ""The Tragedy of Macbeth""]",[],,,0.0,0.0
ind_09,indirect,hard,What films has Bong Joon-ho directed?,sparse,10,"[""Memories of Murder"", ""The Host"", ""Mother"", ""Snowpiercer"", ""Okja"", ""Parasite"", ""Mickey 17""]",[],,,0.0,0.0
ind_10,indirect,hard,List the films directed by Paul Thomas Anderson.,sparse,10,"[""Boogie Nights"", ""Hard Eight"", ""Magnolia"", ""Punch-Drunk Love"", ""There Will Be Blood"", ""The Master"", ""Inherent Vice"", ""Phantom Thread"", ""Anima"", ""Licorice Pizza"", ""One Battle After Another""]",[],,,0.0,0.0
