id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_01,factual,easy,Who directed Inception?,dense,5,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.7869051352852477}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.6439697742462158}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6341443279895598}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.6287169081737465}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.6268671377380419}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,dense,5,"[""Pulp Fiction""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6838547368222789}, {""movie_id"": 16136, ""title"": ""Juice"", ""score"": 0.5810769450022621}, {""movie_id"": 9277, ""title"": ""The Sting"", ""score"": 0.5631625316642216}, {""movie_id"": 10651, ""title"": ""The Dead Pool"", ""score"": 0.5627875588662897}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 0.5614896343362767}]",Pulp Fiction,1,1.0,1.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,dense,5,"[""Fight Club""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 0.6461754863052981}, {""movie_id"": 17336, ""title"": ""Fighting"", ""score"": 0.5887356539841327}, {""movie_id"": 93828, ""title"": ""Welcome to the Punch"", ""score"": 0.5803496741831691}, {""movie_id"": 10027, ""title"": ""Unleashed"", ""score"": 0.5761735691920786}, {""movie_id"": 760329, ""title"": ""The Smashing Machine"", ""score"": 0.569509174256971}]",Fight Club,1,1.0,1.0
fact_04,factual,easy,Who directed Parasite?,dense,5,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.6911111842261383}, {""movie_id"": 13220, ""title"": ""Splinter"", ""score"": 0.6379556059837341}, {""movie_id"": 1063879, ""title"": ""Infested"", ""score"": 0.6349332928657532}, {""movie_id"": 4961, ""title"": ""Mimic"", ""score"": 0.6348298192024231}, {""movie_id"": 72710, ""title"": ""The Host"", ""score"": 0.6298880201644896}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,dense,5,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.6651636761231856}, {""movie_id"": 238215, ""title"": ""The Cobbler"", ""score"": 0.6510334610939026}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.5969931127433125}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.5939115881919861}, {""movie_id"": 6171, ""title"": ""Dreamcatcher"", ""score"": 0.5833615064620972}]",Inception,1,1.0,1.0
fact_06,factual,easy,Who directed Blade Runner 2049?,dense,5,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.7526756672456476}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.7170671989281667}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6916963825587771}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6859996284247122}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.6454472964468841}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,dense,5,"[""Inception""]","[{""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.718603704142134}, {""movie_id"": 2114, ""title"": ""Final Fantasy: The Spirits Within"", ""score"": 0.6987510862199522}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.6971700913500568}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.690763826829704}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.6858471018808767}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,dense,5,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 594718, ""title"": ""Sputnik"", ""score"": 0.7151073557010466}, {""movie_id"": 811, ""title"": ""Silent Running"", ""score"": 0.7024308201753116}, {""movie_id"": 34069, ""title"": ""Cargo"", ""score"": 0.6955900555145674}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.6925695308960044}, {""movie_id"": 2614, ""title"": ""Innerspace"", ""score"": 0.690681416351712}]",,,0.0,0.0
them_03,thematic,medium,Movies that explore memory loss and fractured identity,dense,5,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.690061092376709}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.6896976828575134}, {""movie_id"": 9828, ""title"": ""Unknown"", ""score"": 0.6833726952449873}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.6815322231333135}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.6812856983372165}]",Eternal Sunshine of the Spotless Mind,2,0.5,0.6666666666666666
them_04,thematic,medium,Movies about class struggle and economic inequality,dense,5,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 8841, ""title"": ""The Class"", ""score"": 0.6813941584771209}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.676118252971486}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.6744772583869435}, {""movie_id"": 11564, ""title"": ""Class of 1984"", ""score"": 0.6448233550997595}, {""movie_id"": 60175, ""title"": ""The Under-Gifted"", ""score"": 0.6345316607318374}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,dense,5,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 13006, ""title"": ""Split Second"", ""score"": 0.6948051816457342}, {""movie_id"": 252822, ""title"": ""In Order of Disappearance"", ""score"": 0.6783505273848566}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 0.6781023124273469}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 0.6779319239895497}, {""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.6730055006735968}]",,,0.0,0.0
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,dense,5,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.7158402587223004}, {""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.6816083382601549}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.6792344046095381}, {""movie_id"": 843794, ""title"": ""JUNG_E"", ""score"": 0.6738036670147307}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.6718453560059838}]",Ex Machina,3,0.3333333333333333,0.25
them_07,thematic,medium,Heist movies with elaborate multi-step plans,dense,5,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.7487135679296526}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.730921463315401}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.7272236347198486}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.7189711332321167}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.7009950458410368}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,dense,5,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.7092723808343149}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.5983360231418626}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.5876649793286618}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.585921960649549}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.5818746512569615}]",Inception,1,1.0,0.14285714285714285
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,dense,5,"[""Inception"", ""The Revenant""]","[{""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.5869825307434067}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.5792638486843177}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.5654005667328507}, {""movie_id"": 276907, ""title"": ""Legend"", ""score"": 0.5557463698689497}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.5484636041289094}]",,,0.0,0.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,dense,5,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.7790924310684204}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.7654327154159546}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.6811955761196878}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.6445620483682144}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.6375196196127176}]",Dune,2,0.5,0.2
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,dense,5,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.6356538968498829}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.6296767813159965}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.6193728900703322}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.6107385026528236}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.6074074740763035}]",Se7en,1,1.0,0.3333333333333333
rel_05,relational,hard,Other crime films directed by Martin Scorsese,dense,5,"[""Goodfellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.6840110201822496}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.6821959411443517}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.67125223025653}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.6594272458894714}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.6444486803473615}]",GoodFellas,1,1.0,0.75
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,dense,5,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.6235539317131042}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.6220943927764893}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.6202751398086548}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.6138553483658657}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.613348126411438}]",,,0.0,0.0
