id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_01,indirect,hard,What films did Quentin Tarantino direct?,hybrid,10,"[""Reservoir Dogs"", ""Pulp Fiction"", ""Four Rooms"", ""Jackie Brown"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2"", ""Death Proof"", ""Inglourious Basterds"", ""Kill Bill: The Whole Bloody Affair"", ""Django Unchained"", ""The Hateful Eight"", ""Once Upon a Time... in Hollywood""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.0317780580075662}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.03149801587301587}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.031099324975891997}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.03055037313432836}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.030536130536130537}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.030076888285843508}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.030017921146953404}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 0.029386529386529386}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.028991596638655463}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 0.02877846790890269}]",Kill Bill: The Whole Bloody Affair,1,1.0,0.75
ind_02,indirect,hard,List the feature films directed by Christopher Nolan.,hybrid,10,"[""Doodlebug"", ""Following"", ""Memento"", ""Insomnia"", ""Batman Begins"", ""The Prestige"", ""The Dark Knight"", ""Inception"", ""The Dark Knight Rises"", ""Interstellar"", ""Dunkirk"", ""Tenet"", ""Oppenheimer""]","[{""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.0317780580075662}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.031746031746031744}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.0315136476426799}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.030886196246139225}, {""movie_id"": 577922, ""title"": ""Tenet"", ""score"": 0.030414746543778803}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.030117753623188404}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 0.029910714285714287}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.029857397504456328}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.029631255487269536}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.02923602219376867}]",Following,1,1.0,0.7692307692307693
ind_03,indirect,hard,Which movies did Martin Scorsese direct?,hybrid,10,"[""The Big Shave"", ""Mean Streets"", ""Alice Doesn't Live Here Anymore"", ""Taxi Driver"", ""New York, New York"", ""Raging Bull"", ""The King of Comedy"", ""After Hours"", ""The Color of Money"", ""The Last Temptation of Christ"", ""New York Stories"", ""GoodFellas"", ""Cape Fear"", ""The Age of Innocence"", ""Casino"", ""Kundun"", ""Bringing Out the Dead"", ""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""Hugo"", ""The Wolf of Wall Street"", ""Silence"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.03278688524590164}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.03200204813108039}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.03200204813108039}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.030117753623188404}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.030117753623188404}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 0.029211087420042643}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.028814262023217248}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.027056277056277056}, {""movie_id"": 10843, ""title"": ""After Hours"", ""score"": 0.02701252236135957}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 0.026742734890354787}]",Mean Streets,1,1.0,0.38461538461538464
ind_04,indirect,hard,What films has Steven Spielberg directed?,hybrid,10,"[""Duel"", ""The Sugarland Express"", ""Jaws"", ""Close Encounters of the Third Kind"", ""1941"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Poltergeist"", ""Twilight Zone: The Movie"", ""Indiana Jones and the Temple of Doom"", ""The Color Purple"", ""Empire of the Sun"", ""Always"", ""Indiana Jones and the Last Crusade"", ""Hook"", ""Jurassic Park"", ""Schindler's List"", ""Amistad"", ""The Lost World: Jurassic Park"", ""Saving Private Ryan"", ""A.I. Artificial Intelligence"", ""Catch Me If You Can"", ""Minority Report"", ""The Terminal"", ""Munich"", ""War of the Worlds"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Adventures of Tintin"", ""War Horse"", ""Lincoln"", ""Bridge of Spies"", ""The BFG"", ""The Post"", ""Ready Player One"", ""West Side Story"", ""The Fabelmans""]","[{""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 0.03278688524590164}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.031754032258064516}, {""movie_id"": 503210, ""title"": ""Return to Jurassic Park"", ""score"": 0.030090497737556562}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 0.028850145288501453}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.028370221327967807}, {""movie_id"": 329, ""title"": ""Jurassic Park"", ""score"": 0.028309409888357256}, {""movie_id"": 578, ""title"": ""Jaws"", ""score"": 0.02774588595484118}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 0.027598020555767034}, {""movie_id"": 11352, ""title"": ""Always"", ""score"": 0.026984126984126985}, {""movie_id"": 330, ""title"": ""The Lost World: Jurassic Park"", ""score"": 0.025645240835114252}]",The Fabelmans,1,1.0,0.25
ind_05,indirect,hard,Which films did David Fincher direct?,hybrid,10,"[""Alien³"", ""Se7en"", ""The Game"", ""Fight Club"", ""Panic Room"", ""Zodiac"", ""The Curious Case of Benjamin Button"", ""The Social Network"", ""The Girl with the Dragon Tattoo"", ""Gone Girl"", ""Mank"", ""The Killer""]","[{""movie_id"": 2649, ""title"": ""The Game"", ""score"": 0.031054405392392875}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 0.030303030303030304}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.030117753623188404}, {""movie_id"": 4547, ""title"": ""Panic Room"", ""score"": 0.01639344262295082}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.01639344262295082}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.016129032258064516}, {""movie_id"": 569547, ""title"": ""Black Mirror: Bandersnatch"", ""score"": 0.015873015873015872}, {""movie_id"": 614560, ""title"": ""Mank"", ""score"": 0.015873015873015872}, {""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 0.015384615384615385}, {""movie_id"": 9304, ""title"": ""Multiplicity"", ""score"": 0.015384615384615385}]",The Game,1,1.0,0.5833333333333334
ind_06,indirect,hard,List the films directed by Denis Villeneuve.,hybrid,10,"[""Polytechnique"", ""Incendies"", ""Prisoners"", ""Enemy"", ""Sicario"", ""Arrival"", ""Blade Runner 2049"", ""Dune"", ""Dune: Part Two""]","[{""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.03278688524590164}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.03225806451612903}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.031746031746031744}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.031009615384615385}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.030536130536130537}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.030117753623188404}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.029857397504456328}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 0.029850746268656716}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.026754075124025514}, {""movie_id"": 18, ""title"": ""The Fifth Element"", ""score"": 0.014492753623188406}]",Dune,1,1.0,1.0
ind_07,indirect,hard,What movies did Wes Anderson direct?,hybrid,10,"[""Bottle Rocket"", ""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Hotel Chevalier"", ""The Darjeeling Limited"", ""Fantastic Mr. Fox"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""Asteroid City"", ""Poison"", ""The Rat Catcher"", ""The Swan"", ""The Wonderful Story of Henry Sugar"", ""The Phoenician Scheme""]","[{""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 0.03200204813108039}, {""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.0317780580075662}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 0.0317780580075662}, {""movie_id"": 13685, ""title"": ""Bottle Rocket"", ""score"": 0.03149801587301587}, {""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 0.03055037313432836}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.03021353930031804}, {""movie_id"": 399174, ""title"": ""Isle of Dogs"", ""score"": 0.029644268774703556}, {""movie_id"": 923939, ""title"": ""The Wonderful Story of Henry Sugar"", ""score"": 0.028850145288501453}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 0.02877846790890269}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 0.02843888664784187}]",Rushmore,1,1.0,0.5882352941176471
ind_08,indirect,hard,Which films did the Coen brothers direct?,hybrid,10,"[""Blood Simple"", ""Raising Arizona"", ""Miller's Crossing"", ""Barton Fink"", ""The Hudsucker Proxy"", ""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""The Man Who Wasn't There"", ""Intolerable Cruelty"", ""The Ladykillers"", ""Paris Je T'aime"", ""No Country for Old Men"", ""Burn After Reading"", ""A Serious Man"", ""True Grit"", ""Inside Llewyn Davis"", ""Hail, Caesar!"", ""The Ballad of Buster Scruggs"", ""The Tragedy of Macbeth""]","[{""movie_id"": 134, ""title"": ""O Brother, Where Art Thou?"", ""score"": 0.02486801889413726}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.02474972191323693}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.024474557522123894}, {""movie_id"": 115, ""title"": ""The Big Lebowski"", ""score"": 0.023634453781512604}, {""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.0236210253082414}, {""movie_id"": 11934, ""title"": ""The Hudsucker Proxy"", ""score"": 0.023565323565323565}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.023484848484848483}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 0.022285443338074917}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.021825396825396824}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 0.021333333333333333}]","O Brother, Where Art Thou?",1,1.0,0.5
ind_09,indirect,hard,What films has Bong Joon-ho directed?,hybrid,10,"[""Memories of Murder"", ""The Host"", ""Mother"", ""Snowpiercer"", ""Okja"", ""Parasite"", ""Mickey 17""]","[{""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.03200204813108039}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 0.0317780580075662}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.031754032258064516}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.03149801587301587}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 0.029857397504456328}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 0.028814262023217248}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 0.027031740495291244}, {""movie_id"": 13855, ""title"": ""The Chaser"", ""score"": 0.02191142191142191}, {""movie_id"": 219572, ""title"": ""Police Story: Lockdown"", ""score"": 0.015384615384615385}, {""movie_id"": 514754, ""title"": ""Bao"", ""score"": 0.015151515151515152}]",Memories of Murder,1,1.0,1.0
ind_10,indirect,hard,List the films directed by Paul Thomas Anderson.,hybrid,10,"[""Boogie Nights"", ""Hard Eight"", ""Magnolia"", ""Punch-Drunk Love"", ""There Will Be Blood"", ""The Master"", ""Inherent Vice"", ""Phantom Thread"", ""Anima"", ""Licorice Pizza"", ""One Battle After Another""]","[{""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 0.031099324975891997}, {""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 0.03076923076923077}, {""movie_id"": 1054867, ""title"": ""One Battle After Another"", ""score"": 0.02928692699490662}, {""movie_id"": 68722, ""title"": ""The Master"", ""score"": 0.02904040404040404}, {""movie_id"": 610120, ""title"": ""Anima"", ""score"": 0.028814262023217248}, {""movie_id"": 8052, ""title"": ""Hard Eight"", ""score"": 0.028370221327967807}, {""movie_id"": 4995, ""title"": ""Boogie Nights"", ""score"": 0.02819138376017471}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 0.026856524873828405}, {""movie_id"": 400617, ""title"": ""Phantom Thread"", ""score"": 0.026500526500526502}, {""movie_id"": 8051, ""title"": ""Punch-Drunk Love"", ""score"": 0.025274725274725275}]",Magnolia,1,1.0,0.9090909090909091
